# idx tx ty tz qx qy qz qw
693 0.000243 -0.000227 0.001218 0.000206 0.000190 -0.001602 0.999999
694 0.000567 -0.000222 0.001076 0.000198 0.000492 -0.001086 0.999999
695 0.000647 -0.000028 0.000451 0.000018 0.000573 -0.001108 0.999999
696 0.000081 0.000195 0.000259 -0.000184 0.000083 0.000079 1.000000
697 -0.000028 0.000064 0.000121 -0.000064 -0.000018 -0.000345 1.000000
698 -0.000075 0.000060 0.000537 -0.000066 -0.000096 -0.002819 0.999996
699 0.000068 0.000051 0.000488 -0.000053 0.000033 -0.002451 0.999997
700 -0.000024 0.000031 0.000143 -0.000030 -0.000021 -0.000735 1.000000
701 -0.000042 0.000036 0.000194 -0.000036 -0.000040 -0.000908 1.000000
702 -0.000063 0.000008 0.000272 -0.000007 -0.000065 -0.001125 0.999999
703 -0.000015 -0.000028 0.000288 0.000027 -0.000023 -0.001119 0.999999
704 0.000009 -0.000034 0.000278 0.000029 -0.000005 -0.001278 0.999999
705 -0.000015 -0.000019 0.000234 0.000016 -0.000025 -0.001411 0.999999
706 -0.000001 -0.000090 0.000352 0.000085 -0.000012 -0.001120 0.999999
707 0.000011 -0.000234 0.000536 0.000221 -0.000007 -0.001297 0.999999
708 0.000043 -0.000332 0.000539 0.000320 0.000028 -0.000982 0.999999
709 0.000138 -0.000425 0.000379 0.000400 0.000094 -0.001597 0.999999
710 0.000085 -0.000467 0.000127 0.000439 0.000057 -0.001327 0.999999
711 0.000206 -0.000736 0.000193 0.000675 0.000136 -0.002256 0.999997
712 0.000219 -0.000723 -0.000134 0.000675 0.000178 -0.001034 0.999999
713 0.000240 -0.000697 -0.000241 0.000658 0.000216 -0.000265 1.000000
714 0.000096 -0.000586 -0.000258 0.000552 0.000088 -0.000461 1.000000
715 0.000056 -0.000311 -0.000248 0.000289 0.000050 -0.000627 1.000000
716 0.000056 -0.000322 -0.000228 0.000296 0.000041 -0.001035 0.999999
717 0.000039 -0.000321 -0.000137 0.000296 0.000024 -0.001140 0.999999
718 0.000017 -0.000314 -0.000150 0.000290 0.000005 -0.001129 0.999999
719 -0.000006 -0.000357 -0.000166 0.000328 -0.000022 -0.001437 0.999999
720 -0.000022 -0.000378 -0.000249 0.000346 -0.000040 -0.001598 0.999999
721 -0.000021 -0.000338 -0.000256 0.000309 -0.000038 -0.001539 0.999999
722 -0.000040 -0.000266 -0.000218 0.000242 -0.000045 -0.001264 0.999999
723 -0.000091 -0.000466 -0.000622 0.000416 -0.000141 -0.003069 0.999995
724 -0.000091 -0.000360 -0.000656 0.000319 -0.000126 -0.002597 0.999997
725 -0.000077 -0.000391 -0.000599 0.000348 -0.000098 -0.002006 0.999998
726 -0.000114 -0.000397 -0.000511 0.000359 -0.000129 -0.001944 0.999998
727 -0.000136 -0.000528 -0.000593 0.000484 -0.000130 -0.001247 0.999999
728 -0.000005 -0.000626 -0.000658 0.000572 -0.000041 -0.001959 0.999998
729 0.000029 -0.000886 -0.000771 0.000817 -0.000009 -0.001928 0.999998
730 0.000123 -0.001048 -0.000831 0.000990 0.000124 -0.000330 0.999999
731 0.000165 -0.000598 -0.000292 0.000570 0.000156 0.000050 1.000000
732 0.000220 -0.000764 -0.000495 0.000722 0.000205 -0.000061 1.000000
733 0.000043 -0.000807 -0.000254 0.000778 0.000065 0.000232 1.000000
734 -0.000099 -0.000928 -0.000393 0.000890 -0.000057 0.000082 1.000000
735 0.000019 -0.000312 -0.000074 0.000301 0.000028 -0.000057 1.000000
736 0.000063 -0.000591 -0.000096 0.000557 0.000037 -0.001179 0.999999
737 0.000064 -0.000563 -0.000281 0.000519 0.000005 -0.002414 0.999997
738 0.000005 -0.000515 -0.000311 0.000480 -0.000008 -0.001114 0.999999
739 0.000035 -0.000552 -0.000128 0.000515 0.000004 -0.001592 0.999999
740 -0.000049 -0.000252 0.000018 0.000242 -0.000043 -0.000689 1.000000
741 -0.000011 -0.000290 -0.000041 0.000277 -0.000018 -0.000899 1.000000
742 0.000022 -0.000279 -0.000099 0.000263 0.000006 -0.001133 0.999999
743 0.000013 -0.000240 -0.000105 0.000223 -0.000004 -0.001326 0.999999
744 0.000004 -0.000210 -0.000084 0.000194 -0.000012 -0.001312 0.999999
745 0.000081 -0.000439 -0.000151 0.000395 0.000016 -0.002693 0.999996
746 0.000027 -0.000482 -0.000100 0.000435 -0.000045 -0.003347 0.999994
747 0.000013 -0.000396 0.000116 0.000381 0.000029 0.000142 1.000000
748 0.000182 -0.000439 0.000025 0.000427 0.000180 0.000537 1.000000
749 0.000139 -0.000380 -0.000006 0.000382 0.000156 0.001222 0.999999
750 0.000142 -0.000574 0.000058 0.000568 0.000164 0.001189 0.999999
751 0.000180 -0.000409 -0.000081 0.000407 0.000196 0.001276 0.999999
752 0.000170 -0.000610 -0.000178 0.000610 0.000205 0.001812 0.999998
753 0.000178 -0.000653 0.000170 0.000645 0.000191 0.001099 0.999999
754 0.000224 -0.000756 0.000512 0.000730 0.000199 -0.000016 1.000000
755 0.000074 -0.000322 0.000716 0.000325 0.000072 0.000355 1.000000
756 0.000288 -0.000372 0.000929 0.000362 0.000257 0.000104 1.000000
757 0.000174 -0.000405 0.000827 0.000404 0.000164 0.000354 1.000000
758 0.000055 -0.000454 0.000730 0.000454 0.000058 0.000333 1.000000
759 0.000072 -0.000860 0.000791 0.000834 0.000070 0.000070 1.000000
760 -0.000225 -0.001154 0.000545 0.001110 -0.000173 0.000079 0.999999
761 0.000027 -0.000340 0.000060 0.000331 0.000031 -0.000141 1.000000
762 -0.000047 -0.000201 0.000102 0.000198 -0.000025 0.000160 1.000000
763 -0.000178 -0.000311 0.000373 0.000308 -0.000141 0.000353 1.000000
764 -0.000080 -0.000201 0.000119 0.000202 -0.000048 0.000495 1.000000
765 0.000004 -0.000304 0.000025 0.000314 0.000050 0.001902 0.999998
766 -0.000195 -0.000381 0.000328 0.000375 -0.000146 0.000681 1.000000
767 -0.000229 -0.000271 0.000299 0.000273 -0.000182 0.000738 1.000000
768 -0.000054 -0.000052 -0.000022 0.000058 -0.000028 0.000705 1.000000
769 -0.000173 0.000001 0.000166 0.000011 -0.000132 0.001862 0.999998
770 -0.000097 -0.000009 0.000124 0.000021 -0.000065 0.001461 0.999999
771 -0.000055 0.000001 0.000069 0.000012 -0.000029 0.001218 0.999999
772 -0.000190 0.000040 0.000416 -0.000007 -0.000144 0.003713 0.999993
773 -0.000021 0.000097 0.000109 -0.000092 -0.000008 0.000205 1.000000
774 -0.000081 0.000128 0.000216 -0.000116 -0.000054 0.001778 0.999998
775 -0.000045 -0.000051 0.000185 0.000068 -0.000016 0.001504 0.999999
776 -0.000050 -0.000356 -0.000434 0.000330 -0.000025 0.000080 1.000000
777 -0.000153 -0.000804 -0.000664 0.000750 -0.000109 -0.000103 1.000000
778 -0.000123 -0.000920 -0.000621 0.000864 -0.000085 -0.000126 1.000000
779 -0.000116 -0.000817 -0.000873 0.000758 -0.000078 -0.000075 1.000000
780 -0.000231 -0.001416 -0.001337 0.001310 -0.000169 -0.000317 0.999999
781 -0.000162 -0.000804 0.000074 0.000762 -0.000119 -0.000056 1.000000
782 -0.000099 -0.000568 0.000065 0.000544 -0.000073 -0.000228 1.000000
783 -0.000068 -0.000176 -0.000142 0.000168 -0.000043 0.000040 1.000000
784 -0.000096 -0.000187 -0.000184 0.000179 -0.000058 0.000618 1.000000
785 -0.000718 -0.000832 0.000577 0.000829 -0.000567 0.004738 0.999988
786 -0.000968 -0.000075 0.000638 0.000084 -0.000910 0.000134 1.000000
787 -0.000576 0.000072 0.000330 -0.000061 -0.000535 0.000091 1.000000
788 -0.000064 0.000102 0.000110 -0.000098 -0.000049 0.000256 1.000000
789 -0.000167 -0.000002 0.000403 0.000008 -0.000147 0.000493 1.000000
790 0.000020 -0.000094 0.000738 0.000111 0.000021 0.001586 0.999999
791 -0.000179 -0.000157 0.000789 0.000165 -0.000161 0.000853 1.000000
792 -0.000298 -0.000260 0.001126 0.000265 -0.000290 0.000302 1.000000
793 -0.000163 -0.000136 0.000997 0.000146 -0.000172 0.000102 1.000000
794 -0.000257 0.000031 0.000359 -0.000018 -0.000222 0.001019 0.999999
795 -0.000150 0.000019 0.000935 0.000014 -0.000136 0.002888 0.999996
796 -0.000176 0.000036 0.000852 -0.000016 -0.000167 0.000788 1.000000
797 0.000020 0.000126 0.000610 -0.000109 0.000020 0.000191 1.000000
798 -0.000120 0.000332 0.000595 -0.000316 -0.000103 0.000668 1.000000
799 0.000039 0.000633 0.001155 -0.000603 0.000044 0.000415 1.000000
800 -0.000027 0.000787 0.000128 -0.000771 0.000007 0.000287 1.000000
801 0.000004 -0.000106 -0.000079 0.000092 0.000016 0.000052 1.000000
802 0.000059 0.000070 -0.000751 -0.000078 0.000072 0.000356 1.000000
803 -0.000184 0.000188 -0.000271 -0.000188 -0.000140 0.000864 1.000000
804 -0.000142 -0.000171 0.000876 0.000185 -0.000127 0.001339 0.999999
805 -0.000156 -0.000471 0.001130 0.000475 -0.000136 0.001179 0.999999
806 -0.000063 -0.000440 0.000804 0.000430 -0.000056 0.000174 1.000000
807 0.000020 -0.000219 0.000535 0.000215 0.000019 0.000122 1.000000
808 0.000014 -0.000137 0.000396 0.000141 0.000022 0.000275 1.000000
809 0.000035 -0.000027 -0.000110 0.000023 0.000042 0.000082 1.000000
810 -0.000060 0.000001 -0.000145 -0.000004 -0.000034 0.000265 1.000000
811 0.000007 -0.000013 -0.000192 0.000007 0.000019 0.000094 1.000000
812 0.000032 -0.000018 -0.000240 0.000009 0.000041 0.000026 1.000000
813 0.000057 -0.000023 -0.000295 0.000011 0.000061 -0.000090 1.000000
814 0.000087 -0.000219 -0.000558 0.000179 0.000046 -0.001918 0.999998
815 -0.000086 -0.000568 -0.000289 0.000501 -0.000134 -0.003014 0.999995
816 -0.000015 -0.000290 -0.001212 0.000251 -0.000105 -0.003609 0.999993
817 0.000085 -0.000135 0.000079 0.000119 0.000077 -0.000292 1.000000
818 0.000113 -0.000391 0.000080 0.000370 0.000101 -0.000160 1.000000
819 0.000088 -0.000252 -0.000254 0.000236 0.000087 -0.000097 1.000000
820 0.000104 -0.000167 -0.000095 0.000141 0.000043 -0.002738 0.999996
821 -0.000122 0.000238 0.000377 -0.000224 -0.000104 0.000102 1.000000
822 -0.000121 0.000509 0.000016 -0.000494 -0.000084 0.000407 1.000000
823 -0.000046 0.000327 0.000144 -0.000319 -0.000027 0.000253 1.000000
824 -0.000024 0.000311 0.000130 -0.000304 -0.000005 0.000313 1.000000
825 -0.000084 0.000080 0.000220 -0.000077 -0.000063 0.000412 1.000000
826 -0.000038 0.000027 -0.000247 -0.000030 -0.000015 0.000299 1.000000
827 -0.000067 0.000098 0.000138 -0.000091 -0.000049 0.000196 1.000000
828 -0.000079 0.000141 0.000196 -0.000135 -0.000057 0.000602 1.000000
829 -0.000074 0.000269 0.000242 -0.000258 -0.000048 0.001732 0.999998
830 -0.000078 0.000011 0.000100 0.000007 -0.000049 0.001118 0.999999
831 -0.000095 0.000174 -0.000006 -0.000168 -0.000060 0.001662 0.999999
832 -0.000051 0.000211 -0.000269 -0.000214 -0.000016 0.001286 0.999999
